meisai_id,期報,取引先コード,取引先名,工具,軸受,油圧,カーハイドロリクス,工作機(マシナリー),開発)プレシジョン),ロボット,マテリアル,本社,サーモテック,関係会社,金額,月平均金額
1,24B,10027,旭ダイヤモンド工業　  ,"44,758,680 ","7,793,980 ","8,277,200 ","13,492,600 ","600,000 ",0 ,0 ,"3,371,620 ",0 ,"69,000 ","7,048,490 ","85,411,570 ","14,235,238 "
1,24B,10072,旭産業　　　　　　　  ,0 ,0 ,"1,460,681 ",0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,"1,460,681 ","243,448 "
1,24B,10098,アマノ　　　　　　　  ,0 ,0 ,"1,047,280 ","244,800 ","10,300 ",0 ,0 ,0 ,0 ,0 ,"493,000 ","1,795,380 ","299,231 "
1,24A,10173,アイザック　　　　　  ,0 ,0 ,"708,466 ",0 ,0 ,0 ,0 ,0 ,"3,861,506 ","8,130 ",0 ,"4,578,102 ","762,993 "
2,24A,10186,ＩＨＩ回転機械エンジ  ,0 ,"10,988,425 ",0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,"10,988,425 ","1,831,404 "
2,24A,10258,アーステック　　　　  ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,"1,050,264 ",0 ,0 ,0 ,"1,050,264 ","175,045 "
2,23A,10304,石金精機　　　　　　  ,0 ,"1,034,400 ",0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,"270,000 ","1,304,400 ","217,400 "
1,23A,10320,井加田産業　　　　　  ,"7,002,186 ","17,752 ","25,474,267 ",0 ,"19,500 ",0 ,0 ,"1,667,257 ","833,538 ",0 ,"271,080 ","35,285,580 ","5,880,953 "
1,23B,10418,システック牛島　　　  ,0 ,"753,000 ","1,440,000 ",0 ,0 ,0 ,"102,000 ","592,200 ","200,300 ",0 ,0 ,"3,087,500 ","514,583 "
1,23B,10434,ウエダ　　　　　　　  ,0 ,0 ,"502,000 ",0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,"502,000 ","83,666 "
